method,p,shots,detector,coordinates,anchor_coordinates,anchor_trials,anchor_correct,anchor_wrong,anchor_rejected,anchor_correct_rate,anchor_wrong_rate,accepted_conditional_error,anchor_coverage,all_coverage,ED_diagnostic_agreement,mse_ED,mse_own_clean,gate_shots_quantiles,scope
B0_raw,0,10000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9049202127659575,0.988031914893617,1.3515967119725207e-05,1.3098551340646664e-05,"[1920000.0, 1920000.0, 1920000.0, 1920000.0, 1920000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0,10000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,0.9986702127659575,1.3515967119725207e-05,1.3098551340646664e-05,"[1920000.0, 1920000.0, 1920000.0, 1920000.0, 1920000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0,100000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9082446808510638,0.9960106382978723,1.86807358478535e-06,1.3466149229915112e-06,"[19200000.0, 19200000.0, 19200000.0, 19200000.0, 19200000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0,100000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.86807358478535e-06,1.3466149229915112e-06,"[19200000.0, 19200000.0, 19200000.0, 19200000.0, 19200000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0.01,10000,D1,94,12,384,43,0,341,0.11197916666666667,0.0,0.0,0.11197916666666667,0.014627659574468085,0.018617021276595744,0.0587528541764215,0.058747024216776675,"[1920000.0, 1920000.0, 1920000.0, 1920000.0, 1920000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0.01,10000,D3,94,12,384,230,0,154,0.5989583333333334,0.0,0.0,0.5989583333333334,0.4261968085106383,0.3863031914893617,0.0587528541764215,0.058747024216776675,"[1920000.0, 1920000.0, 1920000.0, 1920000.0, 1920000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0.01,100000,D1,94,12,384,38,0,346,0.09895833333333333,0.0,0.0,0.09895833333333333,0.012632978723404254,0.014960106382978724,0.05877316920985853,0.05876722133700463,"[19200000.0, 19200000.0, 19200000.0, 19200000.0, 19200000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0.01,100000,D3,94,12,384,244,0,140,0.6354166666666666,0.0,0.0,0.6354166666666666,0.4298537234042553,0.39561170212765956,0.05877316920985853,0.05876722133700463,"[19200000.0, 19200000.0, 19200000.0, 19200000.0, 19200000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0.05,10000,D1,94,12,384,0,0,384,0.0,0.0,,0.0,0.0,0.0,0.15190658988708652,0.15190302562568522,"[1920000.0, 1920000.0, 1920000.0, 1920000.0, 1920000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0.05,10000,D3,94,12,384,0,0,384,0.0,0.0,,0.0,0.0,0.0,0.15190658988708652,0.15190302562568522,"[1920000.0, 1920000.0, 1920000.0, 1920000.0, 1920000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0.05,100000,D1,94,12,384,0,0,384,0.0,0.0,,0.0,0.0,0.0,0.15192649731430188,0.15192293254057015,"[19200000.0, 19200000.0, 19200000.0, 19200000.0, 19200000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B0_raw,0.05,100000,D3,94,12,384,0,0,384,0.0,0.0,,0.0,0.0,0.0,0.15192649731430188,0.15192293254057015,"[19200000.0, 19200000.0, 19200000.0, 19200000.0, 19200000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0,10000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9102393617021277,0.9847074468085106,2.4538686271087576e-05,1.306264477958685e-05,"[310000.0, 640000.0, 950000.0, 1270000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0,10000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,0.9976728723404256,2.4538686271087576e-05,1.306264477958685e-05,"[310000.0, 640000.0, 950000.0, 1270000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0,100000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.914561170212766,0.989029255319149,1.2761517126691043e-05,1.3067396875015341e-06,"[3100000.0, 6400000.0, 9500000.0, 12700000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0,100000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.2761517126691043e-05,1.3067396875015341e-06,"[3100000.0, 6400000.0, 9500000.0, 12700000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0.01,10000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.5388962765957447,0.6027260638297872,0.015980816873823023,0.016174333916341783,"[310000.0, 640000.0, 950000.0, 1270000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0.01,10000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9574468085106383,0.8706781914893617,0.015980816873823023,0.016174333916341783,"[310000.0, 640000.0, 950000.0, 1270000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0.01,100000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.5342420212765957,0.5980718085106383,0.015972980128765763,0.016166851012265723,"[3100000.0, 6400000.0, 9500000.0, 12700000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0.01,100000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9574468085106383,0.8723404255319149,0.015972980128765763,0.016166851012265723,"[3100000.0, 6400000.0, 9500000.0, 12700000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
