task,n,kappa,h,cnots,delta_e,epsilon_c,epsilon_sf,epsilon_mx,fidelity,w0,variance,category,source_stop,unresolved
map,8,0.4,0.3,128,0.0003017563868871198,0.04489313490078624,0.02198493188401901,0.0031528389017372316,0.9979436432639477,0.9995326698687541,0.006887691408145713,no_qualified_candidate_budget_reached,budget,False
map,8,0.45,0.2,128,0.0006291409675603932,0.035637081013837946,0.012066614604695283,0.0018874585430831425,0.9960285091534438,0.9979725686109573,0.016922283264879212,no_qualified_candidate_budget_reached,budget,False
map,8,0.5,0.1,32,0.04090673319263516,1.5454859288182172,0.44054850277177393,0.3844608894392152,0.0013923976335195923,0.9999704852708953,0.0009800468177623145,no_qualified_candidate_budget_reached,budget,False
map,8,0.5,0.2,128,0.00114371000767155,0.013284152828508478,0.0063448846993745395,0.0015130964589200602,0.9929361365623242,0.9947520224026276,0.030951516122428302,no_qualified_candidate_budget_reached,budget,False
map,8,0.55,0.1,128,0.00011649847358963239,0.0248572064189303,0.007440157668962555,0.012048942586221828,0.9887226620890628,0.9998665453116979,0.0003878678889854825,no_qualified_candidate_budget_reached,budget,False
map,8,0.55,0.2,128,0.0009888623083869064,0.04558916203454089,0.012307931743295392,0.0008798084079033597,0.9862949358740591,0.9965870925011721,0.020111135645695555,no_qualified_candidate_budget_reached,budget,False
map,8,0.6,0.2,128,0.0007360512581708889,0.07118883262758957,0.021185236514337735,0.033449443813458296,0.9741362290132969,0.9996666599909483,0.005138991385909009,no_qualified_candidate_budget_reached,budget,False
map,8,0.6,0.3,96,0.015080301285209319,0.7153299468050376,0.1985006952685171,0.13179925640110407,0.6872686026925009,0.9904697689516128,0.1783668018093323,no_qualified_candidate_budget_reached,budget,False
map,8,0.6,0.4,128,0.0014869611662442495,0.048948842467017334,0.016336709091722357,0.009691695417419544,0.9925017735044722,0.9987239157529615,0.0457655656339071,no_qualified_candidate_budget_reached,budget,False
map,8,0.6,0.5,128,0.0012662643392098438,0.03291356195161102,0.010352160805779359,0.006312069254414299,0.9962106539895127,0.9991951763645026,0.05393843348014116,no_qualified_candidate_budget_reached,budget,False
map,8,0.65,0.3,128,0.0017757612855047178,0.0993692838204967,0.02912250564170804,0.04324195314835283,0.9703312548251692,0.9986579627462298,0.020570883771316772,no_qualified_candidate_budget_reached,budget,False
map,8,0.65,0.4,128,0.002588280353213901,0.0685129986064017,0.01806803382958061,0.003770448416155592,0.9908578273058127,0.9954106651078504,0.10161961627139249,no_qualified_candidate_budget_reached,budget,False
map,8,0.65,0.5,128,0.0010960972796730806,0.006847824053578644,0.0022494159110453826,0.007220335930061772,0.9979939236134161,0.9986784366950282,0.050655299250941255,no_qualified_candidate_budget_reached,budget,False
map,8,0.7,0.4,128,0.0012920989886855416,0.04442217767951895,0.012199072183129767,0.014177307728537702,0.9936635959731527,0.9978796404549142,0.03646767555022734,no_qualified_candidate_budget_reached,budget,False
map,8,0.7,0.5,128,0.0023017144830881353,0.009103812334565031,0.004021643121874141,0.008614710931968639,0.9948283649285788,0.9966835828127035,0.10228618642391751,no_qualified_candidate_budget_reached,budget,False
map,8,0.7,0.6,128,0.0016796520256997516,0.005257631571541729,0.0016782696769913619,0.007667294860945417,0.9970101655798775,0.9982597309395655,0.07960425801839932,no_qualified_candidate_budget_reached,budget,False
map,8,0.7,0.7,128,0.0012204280755746533,0.006314108890098785,0.0022211631940002863,0.005588581263175962,0.9977573391720275,0.9987521424144257,0.058192130607750414,no_qualified_candidate_budget_reached,budget,False
map,8,0.75,0.4,128,0.0008851255810069514,0.02643018926091323,0.007620640807973034,0.013755658911771218,0.9946611218464726,0.9995230512741136,0.018029646825105772,no_qualified_candidate_budget_reached,budget,False
map,8,0.75,0.5,128,0.0021960574553039347,0.06227244851580349,0.016676641618809107,0.01754963990458691,0.9900835102137896,0.9980817675948617,0.06752608137669824,no_qualified_candidate_budget_reached,budget,False
map,8,0.75,0.6,128,0.0023417759052610787,0.026642366781349014,0.0076275190196743725,0.0013390360017130343,0.9928116516069317,0.9955662911293897,0.10080169904753689,no_qualified_candidate_budget_reached,budget,False
map,8,0.75,0.7,128,0.00110481876987234,0.004528328486410382,0.0016364982562644403,0.004612516820749257,0.998492245021812,0.9991417623563897,0.06709600289158146,no_qualified_candidate_budget_reached,budget,False
map,8,0.8,0.6,128,0.0016282987838714957,0.021280281092746378,0.0056785706269901065,0.003978680903388931,0.9964609221338918,0.9980736382514536,0.07583548619246727,no_qualified_candidate_budget_reached,budget,False
map,8,0.8,0.7,128,0.0014086423616204158,0.0048704596756398225,0.0019108774391952965,0.003392743043008073,0.9975901730809955,0.9983554064348414,0.07752457946035918,no_qualified_candidate_budget_reached,budget,False
map,8,0.8,0.9,128,0.0010463042341217754,0.004257624509751867,0.0014134396526541554,0.004381457234820085,0.9986213732588956,0.9995566745278983,0.060739381384891544,no_qualified_candidate_budget_reached,budget,False
map,8,0.85,0.6,128,0.0012966463570387443,0.027038694253660345,0.007227659328184921,0.008857519076792442,0.9962617226851938,0.999313987728877,0.05152452027086696,no_qualified_candidate_budget_reached,budget,False
map,8,0.85,0.7,128,0.0015389039488551415,0.01930666816324622,0.00561679619777454,0.0021730642893967866,0.9969964031206768,0.9987359476957788,0.07445486857153583,no_qualified_candidate_budget_reached,budget,False
map,8,0.85,0.8,128,0.0012567950339024136,0.008818616798027645,0.0031834053339151736,0.002184607993917509,0.9982957974660609,0.9992759317302894,0.07975046757806581,no_qualified_candidate_budget_reached,budget,False
map,8,0.9,0.7,128,0.001294813413525553,0.018940469406429017,0.0051446750092265375,0.004666794977216671,0.9971884741014065,0.9994449514475456,0.056713062963808625,no_qualified_candidate_budget_reached,budget,False
map,8,0.9,0.9,128,0.0012669856567768534,0.007447341413723774,0.002830579439040609,0.0021558468747446824,0.998321984213709,0.9994707408596455,0.07742743113793438,no_qualified_candidate_budget_reached,budget,False
map,8,0.95,0.8,128,0.0011496159014559026,0.010763730521566206,0.0033347760777308194,0.0013827629819547216,0.9980297805527917,0.9989750866425103,0.06768193606787065,no_qualified_candidate_budget_reached,budget,False
map,8,0.95,0.9,128,0.0010275077437587044,0.0034584928927854294,0.0015160305473831126,0.0018665850807827455,0.9987913218519917,0.9995266562625933,0.06948555430766135,no_qualified_candidate_budget_reached,budget,False
map,8,1.0,0.9,128,0.0010217018418965385,0.01005316919053767,0.003074784603408112,0.0010523827291137877,0.9984051762384386,0.9992926795265179,0.06399875450813397,no_qualified_candidate_budget_reached,budget,False
test,8,0.475423,0.125996,31,0.026545014696433555,1.5129124836704164,0.8922465797736733,0.37611608753171255,0.012919019756007434,0.9933524590945291,0.0025166112388248507,no_qualified_candidate_budget_reached,budget,False
test,8,0.602809,0.193923,128,0.0004747892651154606,0.04091057250923591,0.012234587459970803,0.021523359031234646,0.9856384278951751,0.9997357637348866,0.00293649098808757,no_qualified_candidate_budget_reached,budget,False
test,8,0.631177,0.35091,96,0.010236868908861885,0.4677490772815066,0.13161469652072605,0.11217078918110812,0.8219925921106783,0.9938823955774645,0.11778355668084117,no_qualified_candidate_budget_reached,budget,False
test,8,0.604778,0.409939,128,0.001800375113607755,0.05920631944366017,0.017964970022228355,0.012510338836837165,0.9925636816571188,0.9984997461347659,0.06533155005213587,no_qualified_candidate_budget_reached,budget,False
test,8,0.611818,0.255952,128,0.0028299151608207618,0.24243472542618372,0.07115166457464905,0.08597365839507243,0.9220612561417832,0.994982221624805,0.038703342376344096,no_qualified_candidate_budget_reached,budget,False
test,8,0.638666,0.487596,128,0.0017425112720922398,0.016812783375203394,0.00604011017866142,0.00939888119409793,0.9959112443312956,0.9978993850760689,0.07602142080487795,no_qualified_candidate_budget_reached,budget,False
test,8,0.578691,0.427605,128,0.0010693627609308365,0.02009570575229422,0.007265090948297553,0.004723750617283029,0.9963629176155105,0.9989911163537522,0.040799435453998,no_qualified_candidate_budget_reached,budget,False
test,8,0.694815,0.42688,128,0.0018809552901728477,0.05459700804547152,0.015554773976222347,0.013990874448365886,0.988833429518307,0.9936138644906698,0.059548582066057065,no_qualified_candidate_budget_reached,budget,False
test,8,0.56013,0.216366,127,0.0022051339830159167,0.04135093736701313,0.014372070159579017,0.008568534920204263,0.9753203913824046,0.9927958631086194,0.04468156052980632,no_qualified_candidate_budget_reached,budget,False
test,8,0.578708,0.324332,128,0.0016505950577365702,0.05020144378755148,0.015923550613304527,0.0069776372363044015,0.9897747887513625,0.996991660515262,0.05459311696682789,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.482429,0.584498,128,0.002559324094067931,0.09660526043013173,0.02843981830846301,0.008941846902860817,0.9815195722117197,0.9957790259405863,0.10622363326918105,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.747181,1.348673,127,0.0010329710358778499,0.013163575021367967,0.00422920640597968,0.0027974961725275582,0.9983119522929742,0.9991741580212821,0.115293657726113,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.530192,0.304778,10,0.13803108334720507,1.4305153765919507,0.4432556922390397,0.6071308782577266,0.0007939557456190717,0.9999999999999996,1.114675551408034,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.882454,1.402017,128,0.001516833225511031,0.012475176386414544,0.004296734786125217,0.003584204643831246,0.9974782692631914,0.9986218224876112,0.168868679003765,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.482685,0.188679,64,0.012876177596448915,0.5268363556105005,0.1844635249381944,0.04018609009235641,0.5247250452330032,0.9915126638818403,0.1681204684037425,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.502393,0.86836,128,0.0012464792092689396,0.051136298745888806,0.013450466117516269,0.004484533710556793,0.9946293227120234,0.9986148789706857,0.06818294166922101,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.610248,0.212278,128,0.011053456529899567,1.4481992374454995,0.42506124169720605,0.3534832129666484,0.022626359047555486,0.9988092413602747,0.009330656382019242,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.373046,0.338199,128,0.0002910621294819708,0.08924301761801295,0.04219862466387092,0.00371845106999924,0.9925294088222324,0.9983496483000234,0.006642131254125161,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.440657,0.858741,128,0.0005445357090832678,0.024797100021157495,0.007062870784985575,0.0017176477050955263,0.998051354866306,0.999191989453849,0.03525636739882998,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.935976,1.556669,128,0.0011497541662712034,0.011541859464123942,0.003962410294897911,0.002520528027315505,0.9982905947935692,0.9991797690915809,0.13781838102755728,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.517734,0.201329,32,0.06932513170806609,1.4604773843407015,0.4348687848008736,0.3752201591091201,0.0006374423600732365,0.9911231139915098,0.06339270668870256,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.633588,0.699861,96,0.009620712102957304,0.16920677763252306,0.052114325363360886,0.03104241322884793,0.9424618122876642,0.9905341323851968,0.37163774217611945,no_qualified_candidate_budget_reached,budget,False
n12test,12,0.966337,1.406657,128,0.00215616247717391,0.0099338894070794,0.0030256263396456207,0.005200511127186669,0.9968458713531455,0.9980210159646572,0.2576573218620979,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.3,0.5,191,3.8843709169474515e-05,0.022499388488709665,0.012186574343339363,0.00247375157747054,0.9995099536467473,0.9998976981334087,0.001519203006381531,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.8,0.5,192,0.004726689666585256,0.27338253872710994,0.08405014778501402,0.09428507927003565,0.8525328642048431,0.9989122300985225,0.05824007910872808,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.8,0.6,160,0.01746576704674189,0.5357988683593123,0.15380155163301876,0.09454056072757555,0.6983027341135911,0.993852397891945,0.3365861729134707,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.8,0.7,10,0.2197753540951141,1.063052565068217,0.35193188037794554,0.7327855243166814,0.06722293465035983,0.9999999999999996,5.88000000000001,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.8,0.8,192,0.0026989787095546744,0.021184926769657914,0.00779724959379785,0.010929655325597976,0.9921263506746827,0.9970053588837017,0.18609954868153977,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.8,0.9,192,0.0016628680900168114,0.022269823231402225,0.007046514886798527,0.006351591414489932,0.9956610377087097,0.9981514064390296,0.13005541627242678,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.8,1.0,192,0.0013254112853315902,0.017855208942971497,0.005661196361753329,0.004898447488278168,0.9969750689894908,0.9985173734825757,0.11387511652452531,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.8,1.1,192,0.0010289865767735644,0.020549561996931275,0.005838677772134482,0.0034955186645100333,0.9978052112803368,0.9990094661088484,0.0929737956265626,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.482429,0.584498,192,0.0010375543929613447,0.042489563961955204,0.012294439288617148,0.005158907672035196,0.9952536542713083,0.9980778638581238,0.05957422171694304,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.530192,0.304778,10,0.13803108334720507,1.4305153765919507,0.4432556922390397,0.6071308782577266,0.0007939557456190717,0.9999999999999996,1.114675551408034,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.482685,0.188679,64,0.012876177596448915,0.5268363556105005,0.1844635249381944,0.04018609009235641,0.5247250452330032,0.9915126638818403,0.1681204684037425,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.610248,0.212278,192,0.01078514592540114,1.4443386147668549,0.423557537053749,0.3475487752083928,0.02523940342853756,0.9997084111290638,0.0046688872184859065,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.373046,0.338199,192,0.00015790492894144728,0.08376132553238405,0.0435410634686883,0.006478504825104148,0.9945986692030826,0.9995581715094366,0.0029583779259496623,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.517734,0.201329,32,0.06932513170806609,1.4604773843407015,0.4348687848008736,0.3752201591091201,0.0006374423600732365,0.9911231139915098,0.06339270668870256,no_qualified_candidate_budget_reached,budget,False
n12_192,12,0.633588,0.699861,192,0.0015442319792683772,0.04399366778538841,0.01175015595447676,0.006952016845313769,0.9939698571517518,0.9967010212946821,0.09496522561553888,no_qualified_candidate_budget_reached,budget,False
windows,8,0.8,0.475,128,0.0008953883697963017,0.02368219484823475,0.006725602082082782,0.010952817202850573,0.9961940565739454,0.9995895668684749,0.026731455119524128,no_qualified_candidate_budget_reached,budget,False
windows,8,0.8,0.525,128,0.0015779663579231773,0.0359028217846995,0.01011871762950678,0.012633993281156108,0.9940485737262218,0.9992765234807364,0.05590004914350999,no_qualified_candidate_budget_reached,budget,False
windows,8,0.8,0.55,128,0.001767745656734765,0.03419551258401354,0.009317746695975071,0.009961990455658376,0.9945586981892868,0.9988462162384371,0.06895226328376935,no_qualified_candidate_budget_reached,budget,False
windows,8,0.8,0.575,128,0.0014357457682716568,0.019932953154535693,0.005192834176937666,0.004121064203292946,0.9968435319282741,0.9980473382548785,0.06431447212968067,no_qualified_candidate_budget_reached,budget,False
windows,8,0.8,0.6,128,0.0016282987838714957,0.021280281092746378,0.0056785706269901065,0.003978680903388931,0.9964609221338918,0.9980736382514536,0.07583548619246727,no_qualified_candidate_budget_reached,budget,False
windows,8,0.8,0.625,128,0.0023967530601181064,0.027332335790451023,0.007895133350808728,0.0022430467990891545,0.9941529028468322,0.9975994731247565,0.09686927034706372,no_qualified_candidate_budget_reached,budget,False
