method,p,shots,detector,coordinates,anchor_coordinates,anchor_trials,correct,wrong,rejected,coverage,conditional_error,all_diagnostic_coverage,MSE_ED,MSE_own_clean,interpretation
B5_raw,0,10000,D1,420,37,1184,1184,0,0,1.0,0.0,0.9646577380952381,0.0010360476741774034,1.2153288453030201e-05,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0,10000,D3,420,37,1184,1184,0,0,1.0,0.0,1.0,0.0010360476741774034,1.2153288453030201e-05,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0,100000,D1,420,37,1184,1184,0,0,1.0,0.0,0.9643601190476191,0.001025432314929118,1.2160163951346134e-06,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0,100000,D3,420,37,1184,1184,0,0,1.0,0.0,1.0,0.001025432314929118,1.2160163951346134e-06,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0.01,10000,D1,420,37,1184,1184,0,0,1.0,0.0,0.6337797619047619,0.016873614676755983,0.016240575261431654,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0.01,10000,D3,420,37,1184,1184,0,0,1.0,0.0,0.9617559523809524,0.016873614676755983,0.016240575261431654,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0.01,100000,D1,420,37,1184,1184,0,0,1.0,0.0,0.6317708333333333,0.016873397698534565,0.01624151987856354,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0.01,100000,D3,420,37,1184,1184,0,0,1.0,0.0,0.9610863095238096,0.016873397698534565,0.01624151987856354,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0.05,10000,D1,420,37,1184,0,0,1184,0.0,,0.0,0.09100171272310058,0.09108635635086401,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0.05,10000,D3,420,37,1184,96,0,1088,0.08108108108108109,0.0,0.009523809523809525,0.09100171272310058,0.09108635635086401,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0.05,100000,D1,420,37,1184,0,0,1184,0.0,,0.0,0.09099030805001133,0.0910753942627003,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_raw,0.05,100000,D3,420,37,1184,96,0,1088,0.08108108108108109,0.0,0.009523809523809525,0.09099030805001133,0.0910753942627003,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_zne,0,10000,D1,420,37,1184,1184,0,0,1.0,0.0,0.9630952380952381,0.0010764987643639215,5.3086317891508926e-05,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_zne,0,10000,D3,420,37,1184,1184,0,0,1.0,0.0,1.0,0.0010764987643639215,5.3086317891508926e-05,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_zne,0,100000,D1,420,37,1184,1184,0,0,1.0,0.0,0.9645089285714286,0.0010290378271404976,5.232386971325723e-06,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_zne,0,100000,D3,420,37,1184,1184,0,0,1.0,0.0,1.0,0.0010290378271404976,5.232386971325723e-06,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_zne,0.01,10000,D1,420,37,1184,1184,0,0,1.0,0.0,0.7998511904761905,0.010445565990785798,0.009671233351252598,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_zne,0.01,10000,D3,420,37,1184,1184,0,0,1.0,0.0,0.9921130952380952,0.010445565990785798,0.009671233351252598,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_zne,0.01,100000,D1,420,37,1184,1184,0,0,1.0,0.0,0.8010416666666667,0.010381842247175832,0.009608505013468835,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_zne,0.01,100000,D3,420,37,1184,1184,0,0,1.0,0.0,0.9928571428571429,0.010381842247175832,0.009608505013468835,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
B5_zne,0.05,10000,D1,420,37,1184,94,0,1090,0.07939189189189189,0.0,0.009226190476190476,0.08870714499755594,0.0887029945732493,"Full old descriptive grid; same frozen physical anchor range/qualification as core, no newly tuned labels. All other points have no classification truth."
