p,baseline,method,denominator,mean_MSE_difference,quantiles,win_fraction,common_prep_pass_count,common_prep_pass_mean_difference,common_prep_pass_win_fraction
0.01,B0_raw,B3_raw,94,-0.04280018908109277,"[-0.24072006306287846, -0.0645673307487486, -0.016822124469025014, -0.008267026322306125, -0.0044097583366468395]",1.0,82,-0.04591758318234875,1.0
0.01,B0_raw,B5_raw,94,-0.036735382111304775,"[-0.21996774133178498, -0.049160480142045916, -0.01599947667114096, -0.005812209940055247, -0.003167344973147448]",1.0,84,-0.03974732257927927,1.0
0.01,B0_raw,B5_zne,94,-0.04561703555801017,"[-0.23864682218259586, -0.06072415526649984, -0.022289853510201414, -0.009156983434426962, -0.006411533998685655]",1.0,84,-0.048980400622626125,1.0
0.01,B0_raw,B5_sv,94,-0.04292205438082584,"[-0.23105413001369307, -0.05694807129797131, -0.020555314310467594, -0.007765890558112224, -0.005246092461628785]",1.0,84,-0.04615409423869919,1.0
0.01,B3_raw,B5_raw,94,0.0060648069697880015,"[-0.004199928227185505, 0.0, 0.003200741930964738, 0.006781374399677808, 0.0671871189109162]",0.09574468085106383,82,0.007032323121300537,0.06097560975609756
0.01,B3_raw,B5_zne,94,-0.002816846476917402,"[-0.023843248572108296, -0.006345888673571592, -0.0016088528422266036, 0.00047018511690661186, 0.03860930182661495]",0.723404255319149,82,-0.002370458839605652,0.6829268292682927
0.01,B3_raw,B5_sv,94,-0.00012186529973306286,"[-0.017564905026203184, -0.0037716641573035522, -3.775808698783397e-05, 0.0020863197720577607, 0.045313457309091844]",0.5,82,0.0004947634976608812,0.4268292682926829
0.05,B0_raw,B3_raw,94,-0.05021860562756121,"[-0.3406592417878576, -0.04881847334442084, -0.02741054281768508, -0.014511873622521036, -0.007793750140031419]",1.0,82,-0.05292710584924333,1.0
0.05,B0_raw,B5_raw,94,-0.029934756004717313,"[-0.21049058769739926, -0.027700227129462383, -0.013204291664924504, -0.010572414533949347, -0.00705561654828319]",1.0,84,-0.03218557858781355,1.0
0.05,B0_raw,B5_zne,94,-0.03310310490115527,"[-0.230190823676313, -0.030789570035444653, -0.01490204245328599, -0.012068573523303504, -0.008329389279660357]",1.0,84,-0.03555881269560324,1.0
0.05,B0_raw,B5_sv,94,-0.031195667694947825,"[-0.23216661921991033, -0.02864772132696079, -0.01371159930950809, -0.0106787805720754, -0.007500407581666799]",1.0,84,-0.03355613331966865,1.0
0.05,B3_raw,B5_raw,94,0.020283849622843905,"[-0.01730571149080562, 0.0, 0.009953830960208482, 0.020179280735804425, 0.15379052417372752]",0.10638297872340426,82,0.023673946405300204,0.07317073170731707
0.05,B3_raw,B5_zne,94,0.01711550072640594,"[-0.029953578004062818, -0.0015366027489620813, 0.007714281537951312, 0.01863559567411289, 0.14444306123302397]",0.40425531914893614,82,0.020530045196559713,0.3170731707317073
0.05,B3_raw,B5_sv,94,0.019022937932613393,"[-0.025209504663675233, -0.0002888978750802719, 0.009523232523406592, 0.019929439608622684, 0.1481342471643009]",0.3617021276595745,82,0.022464899346323695,0.2804878048780488
