method,p,shots,detector,accepted,denominator,coverage,risk,scope
B0_raw,0,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,10000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,10000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,10000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,10000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,10000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,10000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0,100000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D1,11,384,0.028645833333333332,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D1,22,384,0.057291666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D1,32,384,0.08333333333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D1,43,384,0.11197916666666667,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D3,58,384,0.15104166666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D3,115,384,0.2994791666666667,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D3,172,384,0.4479166666666667,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,10000,D3,230,384,0.5989583333333334,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D1,10,384,0.026041666666666668,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D1,19,384,0.049479166666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D1,28,384,0.07291666666666667,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D1,38,384,0.09895833333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D3,61,384,0.15885416666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D3,122,384,0.3177083333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D3,183,384,0.4765625,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.01,100000,D3,244,384,0.6354166666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B0_raw,0.05,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,10000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
