task,n,kappa,h,region,method,seed,candidate_pool_exists,search_seconds_standalone,search_nfev,search_pool_gradient_evaluations,state_energy_residual,energy_variance,parity_real,parity_imag,translation_real,translation_imag,energy,ed_energy,delta_e,epsilon_c,epsilon_sf,epsilon_mx,fidelity,observable_pass,state_pass,joint_pass,reference_numerical_ambiguous,ed_source,basis,reference,source_stop,optimizer_success,reported_optimizer_success,optimization_applicable,candidate_exists,parameter_count,gate_count,pool_gradient_evaluations,cnots,depth,nfev,seconds,source
validation,8,0.115,0.165,other,C0,419,True,2.4006239159498364,7433,6384,0.004036615205090047,1.629426231396416e-05,0.9999999999999993,0.0,0.9999994141640025,0.0,-7.141720305596749,-7.141725185971787,6.100468797898273e-07,7.369453600025722e-06,5.433582245140123e-06,2.2089423628079974e-05,0.9999983898328935,True,True,True,False,results/stage6_v1/reference_atlas/cache/5351e2c240e677ab6e906da858df871cac0f202f3971a9d7304548c136dd3c18.npz,physical,plus,budget,True,True,True,True,24,160,2256,64,62,2124,0.6975317079923116,results/stage6_v1/domain_wall_candidates/cache/0d0f1b64a6a00f416519bb144b5a39ef3d341bbdb5d7a8f77e7d06728a3acef1.npz
validation,8,0.115,0.165,other,C1,419,True,4.7850453749415465,15616,6288,0.0033592235094068675,1.1284382586151791e-05,0.999999999999998,0.0,0.9999997266072648,0.0,-7.141722074611345,-7.141725185971787,3.88920055272024e-07,5.021893733969662e-06,3.676500993199383e-06,1.39053188264876e-05,0.9999990243962585,True,True,True,False,results/stage6_v1/reference_atlas/cache/5351e2c240e677ab6e906da858df871cac0f202f3971a9d7304548c136dd3c18.npz,physical,plus,budget,True,True,True,True,24,160,2256,64,68,4702,1.4142290420131758,results/stage6_v1/domain_wall_candidates/cache/612f7392181e8adec575240df1d2f38a55059f13704f3c5a2cf90f655eb67d45.npz
validation,8,0.115,0.165,other,C2,419,True,20.943020000937395,26292,19074,0.0012626018083891492,1.5941633265475497e-06,0.9999999999999976,0.0,0.9999999673847431,0.0,-7.141724958405723,-7.141725185971787,2.8445758082362715e-08,5.474238107261442e-07,3.728058410867874e-07,1.4632179303475379e-06,0.9999999661723024,True,True,True,False,results/stage6_v1/reference_atlas/cache/5351e2c240e677ab6e906da858df871cac0f202f3971a9d7304548c136dd3c18.npz,wall,uniform,parameter_cap160,True,True,True,True,160,677,8160,127,262,12625,9.857528833963443,results/stage6_v1/domain_wall_candidates/cache/d60293a2a03de7d412e2912c54f2c1d3bf5b49021a8158516c2880fb93c9549b.npz
validation,8,0.115,0.165,other,C3,419,True,46.34576291695703,69677,21522,0.0031539746945131314,9.9475563736292e-06,0.9999999999999996,0.0,0.9999998837453112,0.0,-7.141723740861627,-7.141725185971787,1.806387700531431e-07,3.397304879082519e-06,1.7658478645987685e-06,5.562262058084189e-06,0.9999997688619393,True,True,True,False,results/stage6_v1/reference_atlas/cache/5351e2c240e677ab6e906da858df871cac0f202f3971a9d7304548c136dd3c18.npz,wall,empty,energy_stagnation,True,True,True,True,47,291,7242,95,130,25095,15.562808999966364,results/stage6_v1/domain_wall_candidates/cache/44ab1b177d21a9b4c5c6f738a3b75108ccbb71d6f7091aa7435836ded3360822.npz
validation,8,0.115,0.165,other,H6,419,True,2.4006239159498364,7433,6384,0.004036615205090047,1.629426231396416e-05,0.9999999999999993,0.0,0.9999994141640025,0.0,-7.141720305596749,-7.141725185971787,6.100468797898273e-07,7.369453600025722e-06,5.433582245140123e-06,2.2089423628079974e-05,0.9999983898328935,True,True,True,False,results/stage6_v1/reference_atlas/cache/5351e2c240e677ab6e906da858df871cac0f202f3971a9d7304548c136dd3c18.npz,physical,plus,budget,True,True,True,True,24,160,2256,64,62,2124,0.6975317079923116,results/stage6_v1/domain_wall_candidates/cache/0d0f1b64a6a00f416519bb144b5a39ef3d341bbdb5d7a8f77e7d06728a3acef1.npz
validation,8,0.115,0.165,other,B3,419,True,1.192694416968152,3550,5280,0.02170438478302952,0.0004710803188098034,1.0,0.0,0.9999845123746751,0.0,-7.14157047775543,-7.141725185971787,1.9338527044721054e-05,0.0001411854571122806,0.00010696757492700826,0.0004793672618484679,0.9999478090734274,True,True,True,False,results/stage6_v1/reference_atlas/cache/5351e2c240e677ab6e906da858df871cac0f202f3971a9d7304548c136dd3c18.npz,physical,ghz,pool_gradient,True,True,True,True,10,66,1776,31,32,1481,0.4378509589587338,results/stage6_v1/legacy_b3/adaptive/cache/4fa3452db55b8b23752b1a207388683ec24740c6bb02eda6dd654420ee9ccfb7.npz
validation,8,0.115,1.715,other,C0,419,True,9.070524625014514,22768,7776,0.003136169906339425,9.835561681429037e-06,1.0000000000000004,0.0,0.9999999616667359,0.0,-14.813596532342922,-14.81359717357795,8.01543784678671e-08,2.4882461343227885e-05,9.156603236110117e-06,8.492214184085967e-07,0.9999999557651837,True,True,True,False,results/stage6_v1/reference_atlas/cache/0e974575bac6ac2a925b98ce0cb8105673c4a9211d33c2f84844fabd8aee55cd.npz,physical,ghz,budget,True,True,True,True,52,300,2496,127,117,6456,2.4772276669973508,results/stage6_v1/domain_wall_candidates/cache/add258201dede1da4d1b478b43c69be7aaf131f2a0b526fda7223c120b63897b.npz
validation,8,0.115,1.715,other,C1,419,True,10.723794916993938,30449,7248,0.002677747098570879,7.170329523904762e-06,1.0000000000000002,0.0,0.9999999668850647,0.0,-14.813596651297503,-14.81359717357795,6.528505580583044e-08,7.2737730546793e-05,1.5303068960054178e-05,5.567979405318724e-07,0.9999999589308453,True,True,True,False,results/stage6_v1/reference_atlas/cache/0e974575bac6ac2a925b98ce0cb8105673c4a9211d33c2f84844fabd8aee55cd.npz,physical,ghz,budget,True,True,True,True,35,219,2352,95,87,6636,2.1046118329977617,results/stage6_v1/domain_wall_candidates/cache/e29151403948f538f0865cc74079be2c63a6d088d6fb7258861769d5e3dbc755.npz
validation,8,0.115,1.715,other,C2,419,True,38.85863408300793,63776,24480,0.004835026124235558,2.337747762204032e-05,1.0000000000000018,0.0,0.9999998680855151,0.0,-14.81359543891772,-14.81359717357795,2.1683252882098714e-07,6.078336037823595e-05,2.8211581977660716e-05,2.0476338106201197e-06,0.9999998612403974,True,True,True,False,results/stage6_v1/reference_atlas/cache/0e974575bac6ac2a925b98ce0cb8105673c4a9211d33c2f84844fabd8aee55cd.npz,wall,empty,parameter_cap160,True,True,True,True,160,650,8160,127,298,22143,13.199714832997415,results/stage6_v1/domain_wall_candidates/cache/0f3b7a41169535b07bfdf04feadcb6a86be3ec133c6e116a13d6c96072e02cde.npz
validation,8,0.115,1.715,other,C3,419,True,48.99008983303793,75211,20604,0.00710529647619329,5.0485238014604786e-05,1.0000000000000004,0.0,0.9999993041248624,0.0,-14.813591291044393,-14.81359717357795,7.353166946444389e-07,0.0003469096241944143,0.00014037520405185688,6.662501544907329e-06,0.999999201345523,True,True,True,False,results/stage6_v1/reference_atlas/cache/0e974575bac6ac2a925b98ce0cb8105673c4a9211d33c2f84844fabd8aee55cd.npz,wall,alternating,energy_stagnation,False,False,True,True,51,302,4284,95,130,17886,8.751067417033482,results/stage6_v1/domain_wall_candidates/cache/331f06de1e49d4580790bc16e6cf31b9428e0e795315359ce28ea9157a47c27e.npz
